29.17,995.79,153.90,-20.70,528.59,2021-8-27 11:40:48
29.18,996.03,151.75,-21.29,538.97,2021-8-27 11:40:48
29.18,996.03,151.75,-21.29,542.70,2021-8-27 11:40:49
29.18,996.03,151.75,-20.70,538.71,2021-8-27 11:40:50
29.18,995.79,153.89,-21.29,541.90,2021-8-27 11:40:50
29.18,995.79,153.89,-20.70,538.97,2021-8-27 11:40:51
29.18,995.79,153.89,-20.70,533.91,2021-8-27 11:40:51
29.18,995.79,153.89,-21.29,539.77,2021-8-27 11:40:52
29.19,995.96,152.39,-21.29,536.04,2021-8-27 11:40:52
29.19,995.96,152.39,-20.70,523.26,2021-8-27 11:40:53
29.19,995.96,152.39,-21.29,523.26,2021-8-27 11:40:53
29.19,995.81,153.72,-20.70,516.34,2021-8-27 11:40:54
29.19,995.81,153.72,-21.29,518.47,2021-8-27 11:40:55
29.19,995.81,153.72,-20.70,526.19,2021-8-27 11:40:55
29.19,995.81,153.72,-21.29,528.59,2021-8-27 11:40:56
29.20,995.82,153.62,-21.29,528.59,2021-8-27 11:40:56
29.20,995.82,153.62,-20.70,536.58,2021-8-27 11:40:57
29.20,995.82,153.62,-21.29,541.90,2021-8-27 11:40:57
29.20,995.82,153.62,-20.70,534.71,2021-8-27 11:40:58
29.20,995.74,154.31,-21.29,532.85,2021-8-27 11:40:58
29.20,995.74,154.31,-21.29,530.72,2021-8-27 11:40:59
29.20,995.74,154.31,-20.70,532.05,2021-8-27 11:41:0
29.22,995.88,153.07,-21.29,532.85,2021-8-27 11:41:0
29.22,995.88,153.07,-20.70,534.45,2021-8-27 11:41:1
29.22,995.88,153.07,-20.70,523.26,2021-8-27 11:41:1
29.22,995.88,153.07,-21.29,521.66,2021-8-27 11:41:2
29.22,996.23,149.95,-20.70,521.66,2021-8-27 11:41:2
29.22,996.23,149.95,-21.29,525.66,2021-8-27 11:41:3
29.22,996.23,149.95,-20.70,524.59,2021-8-27 11:41:3
29.23,995.90,152.90,-20.70,523.53,2021-8-27 11:41:4
29.23,995.90,152.90,-20.70,523.26,2021-8-27 11:41:5
29.23,995.90,152.90,-21.29,531.78,2021-8-27 11:41:5
29.23,995.90,152.90,-20.70,528.05,2021-8-27 11:41:6
29.22,995.96,152.34,-21.29,531.78,2021-8-27 11:41:6
29.22,995.96,152.34,-21.29,532.58,2021-8-27 11:41:7
29.22,995.96,152.34,-21.29,531.78,2021-8-27 11:41:7
29.22,995.96,152.34,-21.29,536.04,2021-8-27 11:41:8
29.25,996.08,151.33,-20.70,534.71,2021-8-27 11:41:9
29.25,996.08,151.33,-20.70,530.72,2021-8-27 11:41:9
29.25,996.08,151.33,-21.29,523.26,2021-8-27 11:41:10
29.25,995.98,152.22,-20.70,520.60,2021-8-27 11:41:10
29.25,995.98,152.22,-21.29,520.60,2021-8-27 11:41:11
29.25,995.98,152.22,-20.70,522.46,2021-8-27 11:41:11
29.25,995.98,152.22,-20.70,523.53,2021-8-27 11:41:12
29.25,996.12,150.99,-20.70,521.66,2021-8-27 11:41:12
29.25,996.12,150.99,-20.70,520.60,2021-8-27 11:41:13
29.25,996.12,150.99,-20.70,524.86,2021-8-27 11:41:14
29.27,995.93,152.69,-21.29,528.85,2021-8-27 11:41:14
29.27,995.93,152.69,-20.70,527.79,2021-8-27 11:41:15
29.27,995.93,152.69,-21.29,533.38,2021-8-27 11:41:15
29.27,995.93,152.69,-20.70,540.84,2021-8-27 11:41:16
29.27,995.97,152.34,-20.70,537.91,2021-8-27 11:41:16
29.27,995.97,152.34,-20.70,538.71,2021-8-27 11:41:17
29.27,995.97,152.34,-20.70,527.79,2021-8-27 11:41:17
29.27,995.97,152.34,-20.70,524.59,2021-8-27 11:41:18
29.27,995.78,153.99,-20.70,527.79,2021-8-27 11:41:19
29.27,995.78,153.99,-20.70,530.18,2021-8-27 11:41:19
29.27,995.78,153.99,-20.70,533.38,2021-8-27 11:41:20
29.28,995.99,152.15,-20.70,531.78,2021-8-27 11:41:20
29.28,995.99,152.15,-20.70,531.52,2021-8-27 11:41:21
29.28,995.99,152.15,-20.70,526.46,2021-8-27 11:41:21
29.28,995.99,152.15,-20.70,532.58,2021-8-27 11:41:22
29.28,996.11,151.06,-20.70,534.71,2021-8-27 11:41:23
29.28,996.11,151.06,-20.70,532.58,2021-8-27 11:41:23
29.28,996.11,151.06,-20.70,538.97,2021-8-27 11:41:24
29.30,995.89,153.02,-20.70,538.71,2021-8-27 11:41:24
29.30,995.89,153.02,-20.12,539.24,2021-8-27 11:41:25
29.30,995.89,153.02,-19.53,546.43,2021-8-27 11:41:25
29.30,995.89,153.02,-19.53,536.31,2021-8-27 11:41:26
29.29,995.73,154.50,-19.53,541.64,2021-8-27 11:41:26
29.29,995.73,154.50,-19.53,541.64,2021-8-27 11:41:27
29.29,995.73,154.50,-18.95,538.44,2021-8-27 11:41:28
29.30,996.02,151.90,-18.95,536.04,2021-8-27 11:41:28
29.30,996.02,151.90,-18.95,534.71,2021-8-27 11:41:29
29.30,996.02,151.90,-18.95,534.71,2021-8-27 11:41:29
29.30,996.02,151.90,-18.36,532.32,2021-8-27 11:41:30
29.31,996.05,151.64,-17.77,540.57,2021-8-27 11:41:30
29.31,996.05,151.64,-17.77,542.97,2021-8-27 11:41:31
29.31,996.05,151.64,-17.77,542.44,2021-8-27 11:41:31
29.31,996.05,151.64,-17.19,544.57,2021-8-27 11:41:32
29.32,995.98,152.25,-17.77,543.50,2021-8-27 11:41:33
29.32,995.98,152.25,-17.19,542.70,2021-8-27 11:41:33
29.32,995.98,152.25,-16.60,548.30,2021-8-27 11:41:34
29.32,996.00,152.06,-16.60,542.17,2021-8-27 11:41:34
29.32,996.00,152.06,-16.60,545.90,2021-8-27 11:41:35
29.32,996.00,152.06,-16.02,549.89,2021-8-27 11:41:35
29.32,996.00,152.06,-16.60,548.30,2021-8-27 11:41:36
29.34,996.12,150.99,-16.02,544.30,2021-8-27 11:41:37
29.34,996.12,150.99,-16.02,549.36,2021-8-27 11:41:37
29.34,996.12,150.99,-16.02,549.09,2021-8-27 11:41:38
29.34,996.09,151.27,-15.43,546.43,2021-8-27 11:41:38
29.34,996.09,151.27,-16.02,549.89,2021-8-27 11:41:39
29.34,996.09,151.27,-16.02,546.16,2021-8-27 11:41:39
29.34,996.09,151.27,-16.02,544.03,2021-8-27 11:41:40
29.34,996.10,151.23,-16.02,538.44,2021-8-27 11:41:40
29.34,996.10,151.23,-16.02,539.51,2021-8-27 11:41:41
29.34,996.10,151.23,-16.02,545.90,2021-8-27 11:41:42
29.34,996.10,151.23,-16.02,541.10,2021-8-27 11:41:42
29.34,995.86,153.32,-15.43,533.65,2021-8-27 11:41:43
29.34,995.86,153.32,-15.43,532.85,2021-8-27 11:41:43
29.34,995.86,153.32,-15.43,532.85,2021-8-27 11:41:44
29.35,996.10,151.22,-15.43,542.70,2021-8-27 11:41:44
29.35,996.10,151.22,-15.43,542.17,2021-8-27 11:41:45
29.35,996.10,151.22,-16.02,544.30,2021-8-27 11:41:45
29.35,996.10,151.22,-16.02,544.30,2021-8-27 11:41:46
29.36,995.96,152.45,-15.43,544.03,2021-8-27 11:41:47
29.36,995.96,152.45,-15.43,552.02,2021-8-27 11:41:47
29.36,995.96,152.45,-15.43,549.89,2021-8-27 11:41:48
29.38,995.89,153.09,-15.43,547.76,2021-8-27 11:41:48
29.38,995.89,153.09,-15.43,545.90,2021-8-27 11:41:49
29.38,995.89,153.09,-16.02,543.50,2021-8-27 11:41:49
29.38,995.89,153.09,-15.43,543.77,2021-8-27 11:41:50
29.38,995.99,152.22,-15.43,551.23,2021-8-27 11:41:51
29.38,995.99,152.22,-15.43,541.37,2021-8-27 11:41:51
29.38,995.99,152.22,-15.43,541.90,2021-8-27 11:41:52
29.38,995.99,152.22,-15.43,543.77,2021-8-27 11:41:52
29.38,995.86,153.33,-15.43,546.16,2021-8-27 11:41:53
29.38,995.86,153.33,-15.43,550.69,2021-8-27 11:41:53
29.38,995.86,153.33,-15.43,556.29,2021-8-27 11:41:54
29.39,996.19,150.44,-15.43,556.29,2021-8-27 11:41:54
29.39,996.19,150.44,-14.84,563.48,2021-8-27 11:41:55
29.39,996.19,150.44,-14.84,565.61,2021-8-27 11:41:56
29.39,996.19,150.44,-14.26,566.94,2021-8-27 11:41:56
29.39,995.93,152.70,-14.26,568.00,2021-8-27 11:41:57
29.39,995.93,152.70,-13.67,573.06,2021-8-27 11:41:57
29.39,995.93,152.70,-13.09,574.13,2021-8-27 11:41:58
29.41,996.08,151.40,-12.50,584.78,2021-8-27 11:41:58
29.41,996.08,151.40,-11.33,606.62,2021-8-27 11:41:59
29.41,996.08,151.40,-7.81,620.74,2021-8-27 11:41:59
29.41,996.08,151.40,-1.95,655.89,2021-8-27 11:42:0
29.41,995.83,153.66,2.73,698.24,2021-8-27 11:42:1
29.41,995.83,153.66,9.18,739.26,2021-8-27 11:42:1
29.41,995.83,153.66,16.21,775.48,2021-8-27 11:42:2
29.43,996.07,151.53,23.83,815.70,2021-8-27 11:42:2
29.43,996.07,151.53,31.45,814.90,2021-8-27 11:42:3
29.43,996.07,151.53,38.48,858.84,2021-8-27 11:42:3
29.43,996.07,151.53,46.68,899.06,2021-8-27 11:42:4
29.43,996.19,150.40,56.05,941.41,2021-8-27 11:42:5
29.43,996.19,150.40,65.43,979.23,2021-8-27 11:42:5
29.43,996.19,150.40,74.22,1012.52,2021-8-27 11:42:6
29.43,996.19,150.40,83.01,1040.22,2021-8-27 11:42:6
29.44,995.87,153.25,90.62,1060.99,2021-8-27 11:42:7
29.44,995.87,153.25,97.66,1081.50,2021-8-27 11:42:7
29.44,995.87,153.25,104.10,1083.36,2021-8-27 11:42:8
29.44,995.92,152.88,110.55,1091.35,2021-8-27 11:42:8
29.44,995.92,152.88,115.23,1100.41,2021-8-27 11:42:9
29.44,995.92,152.88,119.92,1111.86,2021-8-27 11:42:10
29.44,995.92,152.88,124.61,1125.71,2021-8-27 11:42:10
29.46,995.92,152.87,130.47,1151.81,2021-8-27 11:42:11
29.46,995.92,152.87,136.91,1151.81,2021-8-27 11:42:11
29.46,995.92,152.87,143.36,1192.29,2021-8-27 11:42:12
29.46,996.03,151.91,150.98,1230.38,2021-8-27 11:42:12
29.46,996.03,151.91,160.35,1268.73,2021-8-27 11:42:13
29.46,996.03,151.91,169.73,1306.55,2021-8-27 11:42:13
29.46,996.03,151.91,179.10,1336.91,2021-8-27 11:42:14
29.47,995.96,152.48,187.89,1367.28,2021-8-27 11:42:15
29.47,995.96,152.48,197.27,1391.78,2021-8-27 11:42:15
29.47,995.96,152.48,206.05,1414.68,2021-8-27 11:42:16
29.47,995.96,152.48,213.67,1415.22,2021-8-27 11:42:16
29.48,996.12,151.09,220.12,1420.81,2021-8-27 11:42:17
29.48,996.12,151.09,225.98,1420.81,2021-8-27 11:42:17
29.48,996.12,151.09,230.08,1420.81,2021-8-27 11:42:18
29.48,995.73,154.55,234.18,1421.34,2021-8-27 11:42:19
29.48,995.73,154.55,237.70,1424.54,2021-8-27 11:42:19
29.48,995.73,154.55,240.62,1424.54,2021-8-27 11:42:20
29.48,995.73,154.55,243.55,1426.67,2021-8-27 11:42:20
29.49,996.00,152.15,245.31,1424.80,2021-8-27 11:42:21
29.49,996.00,152.15,246.48,1418.95,2021-8-27 11:42:21
29.49,996.00,152.15,248.24,1413.62,2021-8-27 11:42:22
29.50,995.91,152.96,248.83,1414.95,2021-8-27 11:42:22
29.50,995.91,152.96,248.83,1403.76,2021-8-27 11:42:23
29.50,995.91,152.96,249.41,1407.76,2021-8-27 11:42:24
29.50,995.91,152.96,249.41,1405.36,2021-8-27 11:42:24
29.50,995.94,152.69,249.41,1396.31,2021-8-27 11:42:25
29.50,995.94,152.69,249.41,1390.71,2021-8-27 11:42:25
29.50,995.94,152.69,248.83,1380.59,2021-8-27 11:42:26
29.50,995.94,152.69,249.41,1370.47,2021-8-27 11:42:26
29.51,996.18,150.56,248.83,1361.42,2021-8-27 11:42:27
29.51,996.18,150.56,248.24,1356.89,2021-8-27 11:42:27
29.51,996.18,150.56,247.66,1355.29,2021-8-27 11:42:28
29.51,995.93,152.80,247.07,1357.69,2021-8-27 11:42:29
29.51,995.93,152.80,245.31,1349.96,2021-8-27 11:42:29
29.51,995.93,152.80,244.73,1340.64,2021-8-27 11:42:30
29.51,995.93,152.80,242.97,1329.72,2021-8-27 11:42:30
29.52,995.93,152.81,241.21,1315.87,2021-8-27 11:42:31
29.52,995.93,152.81,238.87,1307.62,2021-8-27 11:42:31
29.52,995.93,152.81,236.52,1299.09,2021-8-27 11:42:32
29.52,995.99,152.24,233.59,1292.97,2021-8-27 11:42:32
29.52,995.99,152.24,231.25,1272.46,2021-8-27 11:42:33
29.52,995.99,152.24,228.32,1264.47,2021-8-27 11:42:34
29.52,995.99,152.24,224.80,1252.49,2021-8-27 11:42:34
29.53,996.15,150.88,221.87,1230.65,2021-8-27 11:42:35
29.53,996.15,150.88,218.95,1220.79,2021-8-27 11:42:35
29.53,996.15,150.88,216.02,1210.94,2021-8-27 11:42:36
29.54,995.97,152.45,211.91,1200.55,2021-8-27 11:42:36
29.54,995.97,152.45,208.98,1194.69,2021-8-27 11:42:37
29.54,995.97,152.45,205.47,1187.77,2021-8-27 11:42:38
29.54,995.97,152.45,201.95,1180.04,2021-8-27 11:42:38
29.55,995.90,153.08,199.02,1175.25,2021-8-27 11:42:39
29.55,995.90,153.08,197.27,1164.06,2021-8-27 11:42:39
29.55,995.90,153.08,194.92,1154.74,2021-8-27 11:42:40
29.55,995.90,153.08,191.99,1145.69,2021-8-27 11:42:40
29.55,995.91,153.02,189.06,1130.24,2021-8-27 11:42:41
29.55,995.91,153.02,186.72,1123.31,2021-8-27 11:42:41
29.55,995.91,153.02,184.37,1121.18,2021-8-27 11:42:42
29.56,995.88,153.23,181.45,1118.79,2021-8-27 11:42:43
29.56,995.88,153.23,179.10,1110.26,2021-8-27 11:42:43
29.56,995.88,153.23,176.76,1110.26,2021-8-27 11:42:44
29.56,995.88,153.23,174.41,1110.26,2021-8-27 11:42:44
29.56,996.13,151.03,172.07,1111.06,2021-8-27 11:42:45
29.56,996.13,151.03,170.31,1122.25,2021-8-27 11:42:45
29.56,996.13,151.03,169.14,1128.37,2021-8-27 11:42:46
29.57,996.01,152.10,167.97,1133.17,2021-8-27 11:42:46
29.57,996.01,152.10,167.38,1131.30,2021-8-27 11:42:47
29.57,996.01,152.10,167.38,1135.30,2021-8-27 11:42:48
29.57,996.01,152.10,167.38,1149.68,2021-8-27 11:42:48
29.58,995.73,154.58,167.38,1169.66,2021-8-27 11:42:49
29.58,995.73,154.58,168.55,1200.82,2021-8-27 11:42:49
29.58,995.73,154.58,172.66,1237.04,2021-8-27 11:42:50
29.58,995.73,154.58,179.10,1281.78,2021-8-27 11:42:50
29.59,995.97,152.51,186.13,1320.67,2021-8-27 11:42:51
29.59,995.97,152.51,193.75,1355.29,2021-8-27 11:42:52
29.59,995.97,152.51,200.20,1390.71,2021-8-27 11:42:52
29.60,995.96,152.57,207.23,1392.31,2021-8-27 11:42:53
29.60,995.96,152.57,214.26,1418.41,2021-8-27 11:42:53
29.60,995.96,152.57,221.29,1462.89,2021-8-27 11:42:54
29.60,995.96,152.57,228.91,1487.39,2021-8-27 11:42:54
29.60,995.96,152.57,235.94,1517.49,2021-8-27 11:42:55
29.60,995.96,152.57,242.97,1541.73,2021-8-27 11:42:55
29.60,995.96,152.57,250.00,1556.64,2021-8-27 11:42:56
29.60,996.08,151.51,255.86,1574.75,2021-8-27 11:42:57
29.60,996.08,151.51,262.30,1593.93,2021-8-27 11:42:57
29.60,996.08,151.51,268.16,1614.17,2021-8-27 11:42:58
29.60,996.08,151.51,275.20,1640.00,2021-8-27 11:42:58
29.61,996.08,151.49,282.81,1666.10,2021-8-27 11:42:59
29.61,996.08,151.49,289.84,1689.01,2021-8-27 11:42:59
29.61,996.08,151.49,295.12,1702.06,2021-8-27 11:43:0
29.60,995.93,152.80,300.39,1716.97,2021-8-27 11:43:0
29.60,995.93,152.80,306.25,1716.97,2021-8-27 11:43:1
29.60,995.93,152.80,310.94,1728.69,2021-8-27 11:43:2
29.60,995.93,152.80,315.62,1751.07,2021-8-27 11:43:2
29.62,995.99,152.35,319.14,1761.19,2021-8-27 11:43:3
29.62,995.99,152.35,323.24,1772.11,2021-8-27 11:43:3
29.62,995.99,152.35,326.17,1785.16,2021-8-27 11:43:4
29.62,995.99,152.35,329.69,1797.67,2021-8-27 11:43:4
29.63,996.22,150.25,332.62,1800.34,2021-8-27 11:43:5
29.63,996.22,150.25,335.55,1799.54,2021-8-27 11:43:6
29.63,996.22,150.25,337.89,1789.42,2021-8-27 11:43:6
29.63,996.11,151.27,340.23,1778.76,2021-8-27 11:43:7
29.63,996.11,151.27,341.99,1782.49,2021-8-27 11:43:7
29.63,996.11,151.27,343.16,1775.57,2021-8-27 11:43:8
29.63,996.11,151.27,343.75,1765.71,2021-8-27 11:43:8
29.63,995.77,154.31,344.92,1759.32,2021-8-27 11:43:9
29.63,995.77,154.31,344.92,1759.32,2021-8-27 11:43:9
29.63,995.77,154.31,344.92,1748.40,2021-8-27 11:43:10
29.64,996.09,151.38,344.34,1739.61,2021-8-27 11:43:11
29.64,996.09,151.38,343.16,1731.62,2021-8-27 11:43:11
29.64,996.09,151.38,341.41,1718.57,2021-8-27 11:43:12
29.64,996.09,151.38,339.06,1711.65,2021-8-27 11:43:12
29.65,996.03,151.98,336.72,1691.94,2021-8-27 11:43:13
29.65,996.03,151.98,333.79,1677.02,2021-8-27 11:43:13
29.65,996.03,151.98,330.86,1658.91,2021-8-27 11:43:14
29.65,996.03,151.98,327.34,1632.28,2021-8-27 11:43:14
29.65,995.93,152.89,324.41,1619.76,2021-8-27 11:43:15
29.65,995.93,152.89,320.31,1606.71,2021-8-27 11:43:16
29.65,995.93,152.89,317.97,1598.99,2021-8-27 11:43:16
29.65,995.99,152.30,314.45,1592.86,2021-8-27 11:43:17
29.65,995.99,152.30,312.11,1594.46,2021-8-27 11:43:17
29.65,995.99,152.30,309.18,1594.46,2021-8-27 11:43:18
29.65,995.99,152.30,306.84,1586.20,2021-8-27 11:43:18
29.65,995.94,152.74,304.49,1583.81,2021-8-27 11:43:19
29.65,995.94,152.74,302.73,1577.68,2021-8-27 11:43:20
29.65,995.94,152.74,299.80,1564.10,2021-8-27 11:43:20
29.66,995.89,153.20,298.05,1562.77,2021-8-27 11:43:21
29.66,995.89,153.20,295.12,1556.91,2021-8-27 11:43:21
29.66,995.89,153.20,293.36,1545.45,2021-8-27 11:43:22
29.66,995.89,153.20,291.02,1545.45,2021-8-27 11:43:22
29.66,996.01,152.17,288.67,1528.68,2021-8-27 11:43:23
29.66,996.01,152.17,286.33,1519.89,2021-8-27 11:43:23
29.66,996.01,152.17,285.16,1514.03,2021-8-27 11:43:24
29.66,996.01,152.17,283.40,1504.44,2021-8-27 11:43:25
29.67,996.00,152.29,282.81,1502.84,2021-8-27 11:43:25
29.67,996.00,152.29,281.05,1503.91,2021-8-27 11:43:26
29.67,996.00,152.29,280.47,1503.91,2021-8-27 11:43:26
29.67,995.74,154.53,279.88,1507.90,2021-8-27 11:43:27
29.67,995.74,154.53,279.30,1511.90,2021-8-27 11:43:27
29.67,995.74,154.53,278.71,1505.77,2021-8-27 11:43:28
29.67,995.74,154.53,278.12,1508.97,2021-8-27 11:43:28
29.67,996.01,152.13,278.12,1503.11,2021-8-27 11:43:29
29.67,996.01,152.13,276.95,1495.12,2021-8-27 11:43:30
29.67,996.01,152.13,276.37,1496.18,2021-8-27 11:43:30
29.68,995.88,153.28,275.20,1485.26,2021-8-27 11:43:31
29.68,995.88,153.28,274.02,1462.89,2021-8-27 11:43:31
29.68,995.88,153.28,271.68,1446.91,2021-8-27 11:43:32
29.68,995.88,153.28,269.92,1429.07,2021-8-27 11:43:32
29.68,995.89,153.21,267.58,1412.82,2021-8-27 11:43:33
29.68,995.89,153.21,264.06,1400.83,2021-8-27 11:43:34
29.68,995.89,153.21,261.72,1387.78,2021-8-27 11:43:34
29.69,996.02,152.06,258.20,1387.78,2021-8-27 11:43:35
29.69,996.02,152.06,255.86,1388.32,2021-8-27 11:43:35
29.69,996.02,152.06,254.10,1381.13,2021-8-27 11:43:36
29.69,996.02,152.06,252.34,1380.33,2021-8-27 11:43:36
29.71,996.24,150.15,250.59,1378.99,2021-8-27 11:43:37
29.71,996.24,150.15,249.41,1376.60,2021-8-27 11:43:37
29.71,996.24,150.15,247.66,1375.27,2021-8-27 11:43:38
29.71,996.24,150.15,247.07,1369.94,2021-8-27 11:43:39
29.70,995.94,152.81,245.31,1369.67,2021-8-27 11:43:39
29.70,995.94,152.81,243.55,1351.03,2021-8-27 11:43:40
29.70,995.94,152.81,241.21,1345.44,2021-8-27 11:43:40
29.72,995.93,152.86,240.04,1337.98,2021-8-27 11:43:41
29.72,995.93,152.86,237.70,1329.19,2021-8-27 11:43:41
29.72,995.93,152.86,235.94,1318.54,2021-8-27 11:43:42
29.72,995.93,152.86,233.01,1304.42,2021-8-27 11:43:42
29.72,995.86,153.52,230.66,1304.42,2021-8-27 11:43:43
29.72,995.86,153.52,228.32,1298.56,2021-8-27 11:43:44
29.72,995.86,153.52,225.39,1283.11,2021-8-27 11:43:44
29.72,995.88,153.33,223.05,1269.53,2021-8-27 11:43:45
29.72,995.88,153.33,220.12,1257.81,2021-8-27 11:43:45
29.72,995.88,153.33,217.77,1243.70,2021-8-27 11:43:46
29.72,995.88,153.33,214.84,1233.84,2021-8-27 11:43:46
29.73,996.09,151.46,211.91,1220.53,2021-8-27 11:43:47
29.73,996.09,151.46,208.40,1221.59,2021-8-27 11:43:48
29.73,996.09,151.46,206.05,1199.49,2021-8-27 11:43:48
29.73,996.09,151.46,203.12,1193.36,2021-8-27 11:43:49
29.72,995.88,153.34,200.20,1185.64,2021-8-27 11:43:49
29.72,995.88,153.34,197.27,1179.51,2021-8-27 11:43:50
29.72,995.88,153.34,194.34,1172.59,2021-8-27 11:43:50
29.73,995.91,153.10,191.41,1159.53,2021-8-27 11:43:51
29.73,995.91,153.10,188.48,1159.53,2021-8-27 11:43:51
29.73,995.91,153.10,184.96,1155.01,2021-8-27 11:43:52
29.73,995.91,153.10,182.03,1141.16,2021-8-27 11:43:53
29.74,995.92,152.99,177.93,1120.38,2021-8-27 11:43:53
29.74,995.92,152.99,175.59,1102.01,2021-8-27 11:43:54
29.74,995.92,152.99,172.07,1087.09,2021-8-27 11:43:54
29.74,996.09,151.48,168.55,1078.04,2021-8-27 11:43:55
29.74,996.09,151.48,165.62,1064.72,2021-8-27 11:43:55
29.74,996.09,151.48,162.70,1070.05,2021-8-27 11:43:56
29.74,996.09,151.48,160.94,1045.81,2021-8-27 11:43:56
29.74,995.71,154.85,159.18,1044.21,2021-8-27 11:43:57
29.74,995.71,154.85,156.84,1039.68,2021-8-27 11:43:58
29.74,995.71,154.85,154.49,1034.09,2021-8-27 11:43:58
29.74,995.77,154.33,152.15,1031.96,2021-8-27 11:43:59
29.74,995.77,154.33,150.39,1031.16,2021-8-27 11:43:59
29.74,995.77,154.33,148.05,1031.16,2021-8-27 11:44:0
29.74,995.77,154.33,146.29,1031.43,2021-8-27 11:44:0
29.75,995.90,153.15,144.53,1024.50,2021-8-27 11:44:1
29.75,995.90,153.15,142.77,1019.98,2021-8-27 11:44:2
29.75,995.90,153.15,141.02,1020.24,2021-8-27 11:44:2
29.75,995.90,153.15,139.84,1029.30,2021-8-27 11:44:3
29.77,996.16,150.90,139.26,1036.49,2021-8-27 11:44:3
29.77,996.16,150.90,138.67,1049.01,2021-8-27 11:44:4
29.77,996.16,150.90,138.67,1067.92,2021-8-27 11:44:4
29.77,995.92,152.99,138.67,1071.64,2021-8-27 11:44:5
29.77,995.92,152.99,139.84,1090.02,2021-8-27 11:44:5
29.77,995.92,152.99,141.60,1111.86,2021-8-27 11:44:6
29.77,995.92,152.99,144.53,1135.03,2021-8-27 11:44:7
29.76,996.10,151.36,147.46,1151.81,2021-8-27 11:44:7
29.76,996.10,151.36,149.22,1169.39,2021-8-27 11:44:8
29.76,996.10,151.36,151.56,1169.39,2021-8-27 11:44:8
29.77,995.98,152.49,153.32,1187.50,2021-8-27 11:44:9
29.77,995.98,152.49,155.08,1193.63,2021-8-27 11:44:9
29.77,995.98,152.49,156.84,1202.41,2021-8-27 11:44:10
29.77,995.98,152.49,158.01,1202.41,2021-8-27 11:44:10
29.77,995.89,153.32,159.77,1206.41,2021-8-27 11:44:11
29.77,995.89,153.32,160.94,1213.60,2021-8-27 11:44:12
29.77,995.89,153.32,161.52,1217.60,2021-8-27 11:44:12
29.77,995.89,153.32,162.70,1236.24,2021-8-27 11:44:13
29.78,996.12,151.26,164.45,1242.36,2021-8-27 11:44:13
29.78,996.12,151.26,166.80,1258.88,2021-8-27 11:44:14
29.78,996.12,151.26,169.73,1281.52,2021-8-27 11:44:14
29.78,996.04,151.92,172.66,1300.69,2021-8-27 11:44:15
29.78,996.04,151.92,175.00,1312.94,2021-8-27 11:44:16
29.78,996.04,151.92,178.52,1324.66,2021-8-27 11:44:16
29.78,996.04,151.92,180.27,1324.13,2021-8-27 11:44:17
29.79,995.79,154.20,182.62,1339.31,2021-8-27 11:44:17
29.79,995.79,154.20,184.96,1347.30,2021-8-27 11:44:18
29.79,995.79,154.20,186.72,1355.82,2021-8-27 11:44:18
29.79,995.79,154.21,188.48,1367.81,2021-8-27 11:44:19
29.79,995.79,154.21,190.23,1373.93,2021-8-27 11:44:19
29.79,995.79,154.21,190.82,1372.87,2021-8-27 11:44:20
29.79,995.79,154.21,191.99,1375.53,2021-8-27 11:44:21
29.80,996.11,151.34,191.99,1370.74,2021-8-27 11:44:21
29.80,996.11,151.34,192.58,1345.97,2021-8-27 11:44:22
29.80,996.11,151.34,192.58,1343.04,2021-8-27 11:44:22
29.80,995.99,152.43,192.58,1323.86,2021-8-27 11:44:23
29.80,995.99,152.43,193.16,1313.48,2021-8-27 11:44:23
29.80,995.99,152.43,192.58,1302.56,2021-8-27 11:44:24
29.80,995.99,152.43,191.99,1288.71,2021-8-27 11:44:24
29.80,995.89,153.33,190.82,1288.71,2021-8-27 11:44:25
29.80,995.89,153.33,189.06,1286.04,2021-8-27 11:44:26
29.80,995.89,153.33,187.30,1279.12,2021-8-27 11:44:26
29.80,995.89,153.33,185.55,1269.00,2021-8-27 11:44:27
29.80,995.89,153.26,183.20,1261.27,2021-8-27 11:44:27
29.80,995.89,153.26,181.45,1259.41,2021-8-27 11:44:28
29.80,995.89,153.26,179.69,1250.89,2021-8-27 11:44:28
29.81,995.86,153.55,178.52,1252.49,2021-8-27 11:44:29
29.81,995.86,153.55,176.76,1253.82,2021-8-27 11:44:30
29.81,995.86,153.55,176.17,1238.10,2021-8-27 11:44:30
29.81,995.86,153.55,175.00,1235.17,2021-8-27 11:44:31
29.81,995.78,154.27,174.41,1229.58,2021-8-27 11:44:31
29.81,995.78,154.27,173.83,1224.25,2021-8-27 11:44:32
29.81,995.78,154.27,173.83,1216.53,2021-8-27 11:44:32
29.82,996.11,151.32,173.24,1214.40,2021-8-27 11:44:33
29.82,996.11,151.32,172.66,1214.40,2021-8-27 11:44:33
29.82,996.11,151.32,173.24,1216.00,2021-8-27 11:44:34
29.82,996.11,151.32,172.66,1209.07,2021-8-27 11:44:35
29.81,996.06,151.80,172.66,1202.95,2021-8-27 11:44:35
29.81,996.06,151.80,172.07,1196.82,2021-8-27 11:44:36
29.81,996.06,151.80,172.07,1193.89,2021-8-27 11:44:36
29.81,996.06,151.80,171.48,1193.09,2021-8-27 11:44:37
29.82,995.82,153.93,170.90,1187.77,2021-8-27 11:44:37
29.82,995.82,153.93,170.31,1190.43,2021-8-27 11:44:38
