Temp,press,alti,CO,CO2,date
33.64,995.01,163.21,190.82,1298.56,2021-8-27 14:14:57
33.64,994.98,163.43,188.48,1290.57,2021-8-27 14:14:58
33.64,994.98,163.43,186.13,1272.19,2021-8-27 14:14:58
33.64,994.98,163.43,183.20,1266.07,2021-8-27 14:14:59
33.64,994.80,165.12,180.86,1263.41,2021-8-27 14:14:59
33.64,994.80,165.12,178.52,1250.36,2021-8-27 14:15:0
33.64,994.80,165.12,175.59,1228.25,2021-8-27 14:15:0
33.64,994.80,165.12,173.83,1223.46,2021-8-27 14:15:1
33.65,994.92,164.01,171.48,1216.80,2021-8-27 14:15:1
33.65,994.92,164.01,169.14,1209.07,2021-8-27 14:15:2
33.65,994.92,164.01,167.38,1205.88,2021-8-27 14:15:3
33.66,994.72,165.87,165.62,1192.56,2021-8-27 14:15:3
33.66,994.72,165.87,163.28,1173.38,2021-8-27 14:15:4
33.66,994.72,165.87,160.94,1165.13,2021-8-27 14:15:4
33.66,994.72,165.87,159.18,1154.21,2021-8-27 14:15:5
33.67,994.82,164.92,156.84,1150.48,2021-8-27 14:15:5
33.67,994.82,164.92,154.49,1142.49,2021-8-27 14:15:6
33.67,994.82,164.92,152.73,1139.03,2021-8-27 14:15:7
33.67,994.59,167.01,151.56,1137.43,2021-8-27 14:15:7
33.67,994.59,167.01,150.39,1145.95,2021-8-27 14:15:8
33.67,994.59,167.01,149.22,1149.68,2021-8-27 14:15:8
33.67,994.59,167.01,148.05,1155.81,2021-8-27 14:15:9
33.68,994.79,165.24,148.05,1159.80,2021-8-27 14:15:9
33.68,994.79,165.24,148.05,1169.66,2021-8-27 14:15:10
33.68,994.79,165.24,148.05,1173.92,2021-8-27 14:15:10
33.68,994.79,165.24,148.05,1181.11,2021-8-27 14:15:11
33.67,994.70,166.03,148.63,1175.25,2021-8-27 14:15:12
33.67,994.70,166.03,149.22,1176.58,2021-8-27 14:15:12
33.67,994.70,166.03,150.39,1183.24,2021-8-27 14:15:13
33.68,994.68,166.24,150.39,1185.10,2021-8-27 14:15:13
33.68,994.68,166.24,151.56,1191.50,2021-8-27 14:15:14
33.68,994.68,166.24,152.73,1195.22,2021-8-27 14:15:14
33.68,994.68,166.24,153.32,1195.22,2021-8-27 14:15:15
33.68,994.54,167.48,153.32,1190.43,2021-8-27 14:15:15
33.68,994.54,167.48,153.91,1206.68,2021-8-27 14:15:16
33.68,994.54,167.48,154.49,1204.55,2021-8-27 14:15:17
33.68,994.69,166.13,154.49,1202.68,2021-8-27 14:15:17
33.68,994.69,166.13,154.49,1204.55,2021-8-27 14:15:18
33.68,994.69,166.13,155.08,1196.82,2021-8-27 14:15:18
33.68,994.69,166.13,155.08,1199.22,2021-8-27 14:15:19
33.69,994.60,166.91,155.08,1202.68,2021-8-27 14:15:19
33.69,994.60,166.91,155.66,1193.36,2021-8-27 14:15:20
33.69,994.60,166.91,155.66,1199.22,2021-8-27 14:15:21
33.69,994.59,167.04,156.84,1208.27,2021-8-27 14:15:21
33.69,994.59,167.04,157.42,1216.00,2021-8-27 14:15:22
33.69,994.59,167.04,158.59,1226.92,2021-8-27 14:15:22
33.69,994.59,167.04,160.35,1236.24,2021-8-27 14:15:23
33.70,994.59,167.04,161.52,1235.97,2021-8-27 14:15:23
33.70,994.59,167.04,163.28,1250.09,2021-8-27 14:15:24
33.70,994.59,167.04,165.04,1271.40,2021-8-27 14:15:24
33.70,994.59,167.04,167.38,1284.45,2021-8-27 14:15:25
33.71,994.50,167.85,170.31,1304.42,2021-8-27 14:15:26
33.71,994.50,167.85,172.66,1315.34,2021-8-27 14:15:26
33.71,994.50,167.85,175.00,1328.66,2021-8-27 14:15:27
33.71,994.54,167.53,178.52,1341.44,2021-8-27 14:15:27
33.71,994.54,167.53,180.86,1347.03,2021-8-27 14:15:28
33.71,994.54,167.53,182.62,1336.65,2021-8-27 14:15:28
33.71,994.54,167.53,184.37,1339.58,2021-8-27 14:15:29
33.72,994.62,166.80,186.13,1332.92,2021-8-27 14:15:29
33.72,994.62,166.80,187.89,1336.65,2021-8-27 14:15:30
33.72,994.62,166.80,189.06,1342.51,2021-8-27 14:15:31
33.72,994.47,168.11,190.82,1349.70,2021-8-27 14:15:31
33.72,994.47,168.11,191.99,1349.70,2021-8-27 14:15:32
33.72,994.47,168.11,193.75,1346.77,2021-8-27 14:15:32
33.72,994.47,168.11,195.51,1374.20,2021-8-27 14:15:33
33.72,994.29,169.77,197.27,1375.00,2021-8-27 14:15:33
33.72,994.29,169.77,198.44,1388.85,2021-8-27 14:15:34
33.72,994.29,169.77,200.20,1387.25,2021-8-27 14:15:35
33.73,994.57,167.25,201.37,1405.10,2021-8-27 14:15:35
33.73,994.57,167.25,202.54,1412.29,2021-8-27 14:15:36
33.73,994.57,167.25,204.30,1410.42,2021-8-27 14:15:36
33.73,994.57,167.25,205.47,1406.43,2021-8-27 14:15:37
33.72,994.41,168.65,206.64,1413.35,2021-8-27 14:15:37
33.72,994.41,168.65,206.64,1403.50,2021-8-27 14:15:38
33.72,994.41,168.65,207.81,1405.63,2021-8-27 14:15:38
33.72,994.41,168.65,208.40,1401.37,2021-8-27 14:15:39
33.73,994.55,167.39,208.98,1388.85,2021-8-27 14:15:40
33.73,994.55,167.39,209.57,1388.58,2021-8-27 14:15:40
33.73,994.55,167.39,209.57,1396.57,2021-8-27 14:15:41
33.73,994.42,168.56,209.57,1404.03,2021-8-27 14:15:41
33.73,994.42,168.56,209.57,1398.70,2021-8-27 14:15:42
33.73,994.42,168.56,209.57,1395.77,2021-8-27 14:15:42
33.73,994.42,168.56,209.57,1384.85,2021-8-27 14:15:43
33.75,994.41,168.68,209.57,1390.18,2021-8-27 14:15:43
33.75,994.41,168.68,208.98,1384.59,2021-8-27 14:15:44
33.75,994.41,168.68,208.40,1386.72,2021-8-27 14:15:45
33.74,994.44,168.43,207.23,1374.73,2021-8-27 14:15:45
33.74,994.44,168.43,206.64,1361.68,2021-8-27 14:15:46
33.74,994.44,168.43,204.88,1356.36,2021-8-27 14:15:46
33.74,994.44,168.43,204.30,1344.64,2021-8-27 14:15:47
33.74,994.62,166.83,202.54,1333.98,2021-8-27 14:15:47
33.74,994.62,166.83,201.37,1326.79,2021-8-27 14:15:48
33.74,994.62,166.83,199.61,1327.06,2021-8-27 14:15:49
33.75,994.56,167.30,197.85,1323.86,2021-8-27 14:15:49
33.75,994.56,167.30,196.09,1323.06,2021-8-27 14:15:50
33.75,994.56,167.30,194.92,1314.01,2021-8-27 14:15:50
33.75,994.56,167.30,193.16,1302.02,2021-8-27 14:15:51
33.76,994.36,169.18,191.41,1291.37,2021-8-27 14:15:51
33.76,994.36,169.18,189.06,1285.25,2021-8-27 14:15:52
33.76,994.36,169.18,187.89,1278.05,2021-8-27 14:15:52
33.76,994.36,169.18,185.55,1278.59,2021-8-27 14:15:53
33.77,994.74,165.76,183.20,1259.94,2021-8-27 14:15:54
33.77,994.74,165.76,182.03,1243.96,2021-8-27 14:15:54
33.77,994.74,165.76,179.69,1238.90,2021-8-27 14:15:55
33.76,994.44,168.42,177.93,1231.18,2021-8-27 14:15:55
33.76,994.44,168.42,175.59,1222.12,2021-8-27 14:15:56
33.76,994.44,168.42,173.83,1214.40,2021-8-27 14:15:56
33.76,994.44,168.42,171.48,1214.40,2021-8-27 14:15:57
33.77,994.64,166.65,169.73,1205.08,2021-8-27 14:15:57
33.77,994.64,166.65,167.97,1195.76,2021-8-27 14:15:58
33.77,994.64,166.65,165.62,1180.31,2021-8-27 14:15:59
33.77,994.51,167.80,163.28,1170.45,2021-8-27 14:15:59
33.77,994.51,167.80,161.52,1162.73,2021-8-27 14:16:0
33.77,994.51,167.80,159.77,1151.01,2021-8-27 14:16:0
33.77,994.51,167.80,157.42,1145.42,2021-8-27 14:16:1
33.78,994.39,168.85,155.08,1137.96,2021-8-27 14:16:1
33.78,994.39,168.85,153.32,1114.79,2021-8-27 14:16:2
33.78,994.39,168.85,151.56,1112.66,2021-8-27 14:16:3
33.78,994.65,166.56,149.22,1107.33,2021-8-27 14:16:3
33.78,994.65,166.56,146.87,1102.54,2021-8-27 14:16:4
33.78,994.65,166.56,145.12,1093.22,2021-8-27 14:16:4
33.78,994.65,166.56,143.36,1079.37,2021-8-27 14:16:5
33.79,994.81,165.07,141.02,1079.37,2021-8-27 14:16:5
33.79,994.81,165.07,139.26,1077.77,2021-8-27 14:16:6
33.79,994.81,165.07,137.50,1070.85,2021-8-27 14:16:6
33.79,994.81,165.07,135.74,1066.05,2021-8-27 14:16:7
33.79,994.59,167.12,133.40,1057.00,2021-8-27 14:16:8
33.79,994.59,167.12,131.64,1049.27,2021-8-27 14:16:8
33.79,994.59,167.12,129.88,1031.43,2021-8-27 14:16:9
33.79,994.52,167.67,127.54,1020.77,2021-8-27 14:16:9
33.79,994.52,167.67,125.78,1018.11,2021-8-27 14:16:10
33.79,994.52,167.67,124.02,997.87,2021-8-27 14:16:10
33.79,994.52,167.67,122.27,995.21,2021-8-27 14:16:11
33.79,994.69,166.18,120.51,988.01,2021-8-27 14:16:11
33.79,994.69,166.18,118.75,982.16,2021-8-27 14:16:12
33.79,994.69,166.18,116.99,980.82,2021-8-27 14:16:13
33.80,994.54,167.54,114.65,976.83,2021-8-27 14:16:13
33.80,994.54,167.54,113.48,976.83,2021-8-27 14:16:14
33.80,994.54,167.54,111.72,974.70,2021-8-27 14:16:14
33.80,994.54,167.54,109.96,966.44,2021-8-27 14:16:15
33.80,994.75,165.65,108.79,956.32,2021-8-27 14:16:15
33.80,994.75,165.65,107.03,943.54,2021-8-27 14:16:16
33.80,994.75,165.65,104.69,937.41,2021-8-27 14:16:17
33.80,994.57,167.28,102.93,924.89,2021-8-27 14:16:17
33.80,994.57,167.28,101.76,919.57,2021-8-27 14:16:18
33.80,994.57,167.28,100.00,920.37,2021-8-27 14:16:18
33.80,994.57,167.28,98.83,903.32,2021-8-27 14:16:19
33.81,994.54,167.53,97.07,890.27,2021-8-27 14:16:19
33.81,994.54,167.53,95.90,886.27,2021-8-27 14:16:20
33.81,994.54,167.53,94.14,878.28,2021-8-27 14:16:20
33.81,994.54,167.53,92.38,870.03,2021-8-27 14:16:21
33.80,994.56,167.37,91.21,873.22,2021-8-27 14:16:22
33.80,994.56,167.37,90.04,873.22,2021-8-27 14:16:22
33.80,994.56,167.37,88.28,876.95,2021-8-27 14:16:23
33.82,994.69,166.21,86.52,872.69,2021-8-27 14:16:23
33.82,994.69,166.21,85.35,871.89,2021-8-27 14:16:24
33.82,994.69,166.21,84.18,859.91,2021-8-27 14:16:24
33.82,994.69,166.21,82.42,852.98,2021-8-27 14:16:25
33.82,994.51,167.84,81.25,843.13,2021-8-27 14:16:25
33.82,994.51,167.84,80.08,835.67,2021-8-27 14:16:26
33.82,994.51,167.84,78.32,835.94,2021-8-27 14:16:27
33.82,994.60,166.97,77.73,806.37,2021-8-27 14:16:27
33.82,994.60,166.97,75.98,807.71,2021-8-27 14:16:28
33.82,994.60,166.97,74.80,800.78,2021-8-27 14:16:28
33.82,994.60,166.97,73.63,792.26,2021-8-27 14:16:29
33.82,994.57,167.31,72.46,792.52,2021-8-27 14:16:29
33.82,994.57,167.31,70.70,785.33,2021-8-27 14:16:30
33.82,994.57,167.31,69.53,785.33,2021-8-27 14:16:31
33.83,994.52,167.71,68.36,792.26,2021-8-27 14:16:31
33.83,994.52,167.71,67.77,792.79,2021-8-27 14:16:32
33.83,994.52,167.71,66.60,789.06,2021-8-27 14:16:32
33.83,994.52,167.71,65.43,782.94,2021-8-27 14:16:33
33.82,994.68,166.24,64.26,782.14,2021-8-27 14:16:33
33.82,994.68,166.24,63.09,775.48,2021-8-27 14:16:34
33.82,994.68,166.24,61.91,773.88,2021-8-27 14:16:34
33.82,994.68,166.24,60.74,770.15,2021-8-27 14:16:35
33.84,994.50,167.93,60.16,743.52,2021-8-27 14:16:36
33.84,994.50,167.93,58.98,736.59,2021-8-27 14:16:36
33.84,994.50,167.93,57.81,728.60,2021-8-27 14:16:37
33.83,994.50,167.95,56.64,726.47,2021-8-27 14:16:37
33.83,994.50,167.95,55.47,722.48,2021-8-27 14:16:38
33.83,994.50,167.95,54.30,714.76,2021-8-27 14:16:38
33.83,994.50,167.95,53.12,713.16,2021-8-27 14:16:39
33.85,994.61,166.92,52.54,718.22,2021-8-27 14:16:39
33.85,994.61,166.92,51.95,709.43,2021-8-27 14:16:40
33.85,994.61,166.92,50.78,705.17,2021-8-27 14:16:41
33.84,994.61,166.89,50.20,708.10,2021-8-27 14:16:41
33.84,994.61,166.89,49.02,706.76,2021-8-27 14:16:42
33.84,994.61,166.89,47.85,710.23,2021-8-27 14:16:42
33.84,994.61,166.89,47.27,708.36,2021-8-27 14:16:43
33.84,994.54,167.54,46.09,701.44,2021-8-27 14:16:43
33.84,994.54,167.54,45.51,692.12,2021-8-27 14:16:44
33.84,994.54,167.54,44.92,687.32,2021-8-27 14:16:45
33.85,994.70,166.08,43.75,685.19,2021-8-27 14:16:45
33.85,994.70,166.08,43.16,679.87,2021-8-27 14:16:46
33.85,994.70,166.08,41.99,672.41,2021-8-27 14:16:46
33.85,994.70,166.08,41.41,670.01,2021-8-27 14:16:47
33.85,994.65,166.54,40.82,668.41,2021-8-27 14:16:47
33.85,994.65,166.54,40.23,671.08,2021-8-27 14:16:48
33.85,994.65,166.54,39.65,666.55,2021-8-27 14:16:48
33.85,994.65,166.54,39.06,664.42,2021-8-27 14:16:49
33.85,994.56,167.36,37.89,661.75,2021-8-27 14:16:50
33.85,994.56,167.36,37.30,658.82,2021-8-27 14:16:50
33.85,994.56,167.36,36.72,656.96,2021-8-27 14:16:51
33.86,994.60,167.02,36.13,661.49,2021-8-27 14:16:51
33.86,994.60,167.02,34.96,651.37,2021-8-27 14:16:52
33.86,994.60,167.02,34.37,650.57,2021-8-27 14:16:52
33.86,994.60,167.02,33.79,653.23,2021-8-27 14:16:53
33.86,994.53,167.68,33.20,647.11,2021-8-27 14:16:53
33.86,994.53,167.68,32.62,643.38,2021-8-27 14:16:54
33.86,994.53,167.68,31.45,638.32,2021-8-27 14:16:55
33.86,994.58,167.21,30.86,637.25,2021-8-27 14:16:55
33.86,994.58,167.21,30.27,629.53,2021-8-27 14:16:56
33.86,994.58,167.21,29.69,628.73,2021-8-27 14:16:56
33.86,994.58,167.21,29.10,630.06,2021-8-27 14:16:57
33.86,994.62,166.85,28.52,624.73,2021-8-27 14:16:57
33.86,994.62,166.85,28.52,626.60,2021-8-27 14:16:58
33.86,994.62,166.85,27.93,629.53,2021-8-27 14:16:58
33.86,994.64,166.69,27.34,622.87,2021-8-27 14:16:59
33.86,994.64,166.69,26.17,625.53,2021-8-27 14:17:0
33.86,994.64,166.69,26.17,609.55,2021-8-27 14:17:0
33.86,994.64,166.69,25.59,607.42,2021-8-27 14:17:1
33.88,994.49,168.01,25.00,611.68,2021-8-27 14:17:1
33.88,994.49,168.01,24.41,614.08,2021-8-27 14:17:2
33.88,994.49,168.01,23.83,614.08,2021-8-27 14:17:2
33.88,994.49,168.01,23.83,611.15,2021-8-27 14:17:3
33.88,994.69,166.26,23.24,610.88,2021-8-27 14:17:4
33.88,994.69,166.26,22.07,605.56,2021-8-27 14:17:4
33.88,994.69,166.26,21.48,606.09,2021-8-27 14:17:5
33.87,994.62,166.84,21.48,603.16,2021-8-27 14:17:5
33.87,994.62,166.84,20.90,599.17,2021-8-27 14:17:6
33.87,994.62,166.84,20.90,595.70,2021-8-27 14:17:6
33.87,994.62,166.84,20.31,597.03,2021-8-27 14:17:7
33.87,994.54,167.61,19.73,592.24,2021-8-27 14:17:7
33.87,994.54,167.61,19.14,590.64,2021-8-27 14:17:8
33.87,994.54,167.61,18.55,577.86,2021-8-27 14:17:9
33.88,994.57,167.34,18.55,579.46,2021-8-27 14:17:9
33.88,994.57,167.34,17.97,581.59,2021-8-27 14:17:10
33.88,994.57,167.34,17.38,581.05,2021-8-27 14:17:10
33.88,994.57,167.34,17.38,582.39,2021-8-27 14:17:11
33.89,994.46,168.29,16.80,581.59,2021-8-27 14:17:11
33.89,994.46,168.29,16.80,581.59,2021-8-27 14:17:12
33.89,994.46,168.29,15.62,585.32,2021-8-27 14:17:12
33.89,994.51,167.87,15.62,590.38,2021-8-27 14:17:13
33.89,994.51,167.87,15.04,587.98,2021-8-27 14:17:14
33.89,994.51,167.87,14.45,581.05,2021-8-27 14:17:14
33.89,994.51,167.87,13.87,579.46,2021-8-27 14:17:15
33.89,994.56,167.45,13.87,576.26,2021-8-27 14:17:15
33.89,994.56,167.45,13.87,572.53,2021-8-27 14:17:16
33.89,994.56,167.45,13.28,573.60,2021-8-27 14:17:16
33.89,994.56,167.45,13.28,560.81,2021-8-27 14:17:17
33.89,994.48,168.14,12.70,558.95,2021-8-27 14:17:18
33.89,994.48,168.14,12.11,557.88,2021-8-27 14:17:18
33.89,994.48,168.14,12.11,561.88,2021-8-27 14:17:19
33.90,994.39,168.99,12.11,560.01,2021-8-27 14:17:19
33.90,994.39,168.99,11.52,561.61,2021-8-27 14:17:20
33.90,994.39,168.99,11.52,561.61,2021-8-27 14:17:20
33.90,994.39,168.99,11.52,571.73,2021-8-27 14:17:21
33.90,994.64,166.73,10.35,568.00,2021-8-27 14:17:21
33.90,994.64,166.73,10.35,571.20,2021-8-27 14:17:22
33.90,994.64,166.73,10.35,570.14,2021-8-27 14:17:23
33.90,994.64,166.72,9.77,569.34,2021-8-27 14:17:23
33.90,994.64,166.72,9.77,567.21,2021-8-27 14:17:24
33.90,994.64,166.72,9.77,561.88,2021-8-27 14:17:24
33.90,994.64,166.72,9.18,562.41,2021-8-27 14:17:25
33.91,994.59,167.15,9.18,543.77,2021-8-27 14:17:25
33.91,994.59,167.15,8.59,545.63,2021-8-27 14:17:26
33.91,994.59,167.15,8.01,540.04,2021-8-27 14:17:26
33.92,994.58,167.24,8.01,538.71,2021-8-27 14:17:27
33.92,994.58,167.24,8.01,538.71,2021-8-27 14:17:28
33.92,994.58,167.24,7.42,536.84,2021-8-27 14:17:28
33.92,994.58,167.24,7.42,537.38,2021-8-27 14:17:29
33.91,994.44,168.53,6.84,549.63,2021-8-27 14:17:29
33.91,994.44,168.53,6.84,553.62,2021-8-27 14:17:30
33.91,994.44,168.53,6.84,556.55,2021-8-27 14:17:30
33.91,994.44,168.53,6.25,559.75,2021-8-27 14:17:31
33.91,994.40,168.90,6.25,559.75,2021-8-27 14:17:32
33.91,994.40,168.90,5.66,554.69,2021-8-27 14:17:32
33.91,994.40,168.90,5.66,553.09,2021-8-27 14:17:33
33.92,994.62,166.92,5.66,548.83,2021-8-27 14:17:33
33.92,994.62,166.92,5.66,538.17,2021-8-27 14:17:34
33.92,994.62,166.92,5.08,534.18,2021-8-27 14:17:34
33.92,994.62,166.92,4.49,534.18,2021-8-27 14:17:35
33.93,994.57,167.35,4.49,527.26,2021-8-27 14:17:35
33.93,994.57,167.35,4.49,525.12,2021-8-27 14:17:36
33.93,994.57,167.35,4.49,526.46,2021-8-27 14:17:37
33.93,994.41,168.80,3.91,527.26,2021-8-27 14:17:37
33.93,994.41,168.80,3.91,537.64,2021-8-27 14:17:38
33.93,994.41,168.80,3.32,539.77,2021-8-27 14:17:38
33.93,994.41,168.80,3.32,545.10,2021-8-27 14:17:39
33.93,994.62,166.92,3.32,545.10,2021-8-27 14:17:39
33.93,994.62,166.92,3.32,537.64,2021-8-27 14:17:40
33.93,994.62,166.92,2.73,546.16,2021-8-27 14:17:40
33.93,994.56,167.39,2.73,550.96,2021-8-27 14:17:41
33.93,994.56,167.39,2.73,549.89,2021-8-27 14:17:42
33.93,994.56,167.39,2.73,538.17,2021-8-27 14:17:42
33.93,994.56,167.39,2.15,528.05,2021-8-27 14:17:43
33.93,994.58,167.29,2.15,525.12,2021-8-27 14:17:43
33.93,994.58,167.29,2.15,525.12,2021-8-27 14:17:44
33.93,994.58,167.29,1.56,517.40,2021-8-27 14:17:44
33.93,994.58,167.29,0.98,517.93,2021-8-27 14:17:45
33.93,994.56,167.47,0.98,517.93,2021-8-27 14:17:46
33.93,994.56,167.47,0.98,524.86,2021-8-27 14:17:46
33.93,994.56,167.47,0.39,531.78,2021-8-27 14:17:47
33.93,994.51,167.84,0.39,532.58,2021-8-27 14:17:47
33.93,994.51,167.84,0.39,532.85,2021-8-27 14:17:48
33.93,994.51,167.84,0.39,535.78,2021-8-27 14:17:48
33.93,994.51,167.84,0.39,529.92,2021-8-27 14:17:49
33.94,994.53,167.74,-0.20,530.98,2021-8-27 14:17:49
33.94,994.53,167.74,-0.20,528.05,2021-8-27 14:17:50
33.94,994.53,167.74,-0.20,523.26,2021-8-27 14:17:51
33.94,994.64,166.74,-0.20,523.26,2021-8-27 14:17:51
33.94,994.64,166.74,-0.20,524.33,2021-8-27 14:17:52
33.94,994.64,166.74,-0.78,522.19,2021-8-27 14:17:52
33.94,994.64,166.74,-0.78,514.20,2021-8-27 14:17:53
33.94,994.58,167.23,-0.78,513.14,2021-8-27 14:17:53
33.94,994.58,167.23,-0.78,510.48,2021-8-27 14:17:54
33.94,994.58,167.23,-1.37,522.73,2021-8-27 14:17:54
33.95,994.40,168.90,-1.37,512.61,2021-8-27 14:17:55
33.95,994.40,168.90,-1.37,513.41,2021-8-27 14:17:56
33.95,994.40,168.90,-1.37,515.80,2021-8-27 14:17:56
33.95,994.40,168.90,-1.37,520.86,2021-8-27 14:17:57
33.95,994.71,166.13,-1.95,520.06,2021-8-27 14:17:57
33.95,994.71,166.13,-1.95,521.40,2021-8-27 14:17:58
33.95,994.71,166.13,-1.95,513.14,2021-8-27 14:17:58
33.95,994.71,166.13,-1.95,517.13,2021-8-27 14:17:59
33.96,994.58,167.26,-1.95,517.13,2021-8-27 14:18:0
33.96,994.58,167.26,-2.54,522.19,2021-8-27 14:18:0
33.96,994.58,167.26,-2.54,517.13,2021-8-27 14:18:1
33.96,994.68,166.40,-2.54,517.13,2021-8-27 14:18:1
33.96,994.68,166.40,-2.54,517.40,2021-8-27 14:18:2
33.96,994.68,166.40,-2.54,512.34,2021-8-27 14:18:2
33.96,994.68,166.40,-2.54,519.80,2021-8-27 14:18:3
33.96,994.59,167.19,-3.13,518.73,2021-8-27 14:18:3
33.96,994.59,167.19,-3.13,513.41,2021-8-27 14:18:4
33.96,994.59,167.19,-3.13,511.81,2021-8-27 14:18:5
33.96,994.54,167.60,-3.13,509.68,2021-8-27 14:18:5
33.96,994.54,167.60,-3.13,511.27,2021-8-27 14:18:6
33.96,994.54,167.60,-3.13,516.07,2021-8-27 14:18:6
33.96,994.54,167.60,-3.13,508.08,2021-8-27 14:18:7
33.96,994.56,167.48,-3.71,506.48,2021-8-27 14:18:7
33.96,994.56,167.48,-3.71,508.08,2021-8-27 14:18:8
33.96,994.56,167.48,-3.71,510.21,2021-8-27 14:18:8
33.96,994.63,166.82,-3.71,511.27,2021-8-27 14:18:9
33.96,994.63,166.82,-3.71,514.20,2021-8-27 14:18:10
33.96,994.63,166.82,-4.30,514.20,2021-8-27 14:18:10
33.96,994.63,166.82,-4.30,514.20,2021-8-27 14:18:11
33.96,994.51,167.90,-4.30,515.80,2021-8-27 14:18:11
33.96,994.51,167.90,-3.71,513.67,2021-8-27 14:18:12
33.96,994.51,167.90,-4.30,512.61,2021-8-27 14:18:12
33.96,994.51,167.90,-4.88,509.68,2021-8-27 14:18:13
33.97,994.46,168.39,-4.30,511.01,2021-8-27 14:18:13
33.97,994.46,168.39,-4.88,510.21,2021-8-27 14:18:14
33.97,994.46,168.39,-4.88,509.94,2021-8-27 14:18:15
33.97,994.60,167.11,-4.88,503.28,2021-8-27 14:18:15
33.97,994.60,167.11,-4.88,502.49,2021-8-27 14:18:16
33.97,994.60,167.11,-4.88,503.28,2021-8-27 14:18:16
33.97,994.60,167.11,-4.88,505.15,2021-8-27 14:18:17
33.97,994.44,168.55,-4.88,505.15,2021-8-27 14:18:17
33.97,994.44,168.55,-4.88,508.08,2021-8-27 14:18:18
33.97,994.44,168.55,-5.47,508.08,2021-8-27 14:18:19
33.97,994.68,166.36,-5.47,519.80,2021-8-27 14:18:19
33.97,994.68,166.36,-5.47,519.53,2021-8-27 14:18:20
33.97,994.68,166.36,-5.47,518.73,2021-8-27 14:18:20
33.97,994.68,166.36,-5.47,516.60,2021-8-27 14:18:21
33.97,994.49,168.05,-5.47,513.67,2021-8-27 14:18:21
33.97,994.49,168.05,-5.47,511.81,2021-8-27 14:18:22
33.97,994.49,168.05,-5.47,511.54,2021-8-27 14:18:22
33.97,994.54,167.66,-5.47,515.00,2021-8-27 14:18:23
33.97,994.54,167.66,-6.05,503.28,2021-8-27 14:18:24
33.97,994.54,167.66,-6.05,501.15,2021-8-27 14:18:24
33.97,994.54,167.66,-6.05,500.36,2021-8-27 14:18:25
33.98,994.56,167.48,-6.05,497.16,2021-8-27 14:18:25
33.98,994.56,167.48,-6.05,495.29,2021-8-27 14:18:26
33.98,994.56,167.48,-6.64,497.16,2021-8-27 14:18:26
33.98,994.56,167.48,-6.05,497.16,2021-8-27 14:18:27
33.98,994.61,166.98,-6.05,511.01,2021-8-27 14:18:27
33.98,994.61,166.98,-6.05,513.41,2021-8-27 14:18:28
33.98,994.61,166.98,-6.05,517.67,2021-8-27 14:18:29
33.98,994.46,168.33,-6.64,518.73,2021-8-27 14:18:29
33.98,994.46,168.33,-6.64,513.41,2021-8-27 14:18:30
33.98,994.46,168.33,-6.64,511.01,2021-8-27 14:18:30
33.98,994.46,168.33,-6.64,511.54,2021-8-27 14:18:31
33.98,994.62,166.90,-6.64,512.87,2021-8-27 14:18:31
33.98,994.62,166.90,-6.64,497.16,2021-8-27 14:18:32
33.98,994.62,166.90,-6.64,497.96,2021-8-27 14:18:33
33.98,994.56,167.44,-7.23,496.36,2021-8-27 14:18:33
33.98,994.56,167.44,-7.23,497.16,2021-8-27 14:18:34
33.98,994.56,167.44,-7.23,499.29,2021-8-27 14:18:34
33.98,994.56,167.44,-7.23,498.22,2021-8-27 14:18:35
33.99,994.48,168.21,-7.23,498.22,2021-8-27 14:18:35
33.99,994.48,168.21,-7.23,509.41,2021-8-27 14:18:36
33.99,994.48,168.21,-7.23,512.61,2021-8-27 14:18:36
33.99,994.58,167.33,-7.23,515.54,2021-8-27 14:18:37
33.99,994.58,167.33,-7.23,516.60,2021-8-27 14:18:38
33.99,994.58,167.33,-7.23,516.60,2021-8-27 14:18:38
33.99,994.58,167.33,-7.23,515.00,2021-8-27 14:18:39
33.99,994.48,168.23,-7.23,516.87,2021-8-27 14:18:39
33.99,994.48,168.23,-7.23,521.40,2021-8-27 14:18:40
33.99,994.48,168.23,-7.23,505.15,2021-8-27 14:18:40
33.99,994.48,168.23,-7.81,503.28,2021-8-27 14:18:41
33.99,994.51,167.93,-7.81,497.16,2021-8-27 14:18:41
33.99,994.51,167.93,-7.81,497.16,2021-8-27 14:18:42
33.99,994.51,167.93,-7.81,499.29,2021-8-27 14:18:43
33.99,994.58,167.27,-7.81,497.16,2021-8-27 14:18:43
33.99,994.58,167.27,-7.81,497.16,2021-8-27 14:18:44
33.99,994.58,167.27,-7.81,506.48,2021-8-27 14:18:44
33.99,994.58,167.27,-7.81,504.62,2021-8-27 14:18:45
34.00,994.58,167.26,-7.81,501.69,2021-8-27 14:18:45
34.00,994.58,167.26,-7.81,507.81,2021-8-27 14:18:46
34.00,994.58,167.26,-7.81,509.68,2021-8-27 14:18:47
33.99,994.46,168.41,-7.81,512.07,2021-8-27 14:18:47
33.99,994.46,168.41,-7.81,516.87,2021-8-27 14:18:48
33.99,994.46,168.41,-7.81,511.01,2021-8-27 14:18:48
33.99,994.46,168.41,-7.81,504.08,2021-8-27 14:18:49
34.00,994.67,166.50,-7.81,502.49,2021-8-27 14:18:49
